age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
0.0,0,0.0,-0.9687499999999991,4.055,-0.5960609115118086,False,10.601249999999999,2.64,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3070872116552003,False,10.601249999999999,3.326,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1743952066190026,False,10.601249999999999,3.641,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1676552952520846,False,10.601249999999999,3.657,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2544316541011536,False,10.601249999999999,3.451,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.379962503310001,False,10.601249999999999,3.153,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24516427597164145,False,10.601249999999999,3.473,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41071334892156425,False,10.601249999999999,3.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37785628100783913,False,10.601249999999999,3.158,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.43556677208707434,False,10.601249999999999,3.021,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3121421451803888,False,10.601249999999999,3.314,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0593954689209647,False,10.601249999999999,4.196,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.046758135107993384,False,10.601249999999999,3.944,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1925087184175947,False,10.601249999999999,3.598,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3669039250365973,False,10.601249999999999,3.184,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3319406348207104,False,10.601249999999999,3.267,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30750845611563266,False,10.601249999999999,3.325,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16470658402905797,False,10.601249999999999,3.664,False
0.0,0,0.0,-0.9687499999999991,4.055,0.11921218230236191,False,10.601249999999999,4.338,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5556214433103007,False,10.601249999999999,2.736,False
0.0,0,0.0,-0.9687499999999991,4.055,0.02190471194248364,False,10.601249999999999,4.107,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25527414302201845,False,10.601249999999999,3.449,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11205102647501124,False,10.601249999999999,3.789,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05518302431664087,False,10.601249999999999,3.924,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3188820565473068,False,10.601249999999999,3.298,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14912053899306016,False,10.601249999999999,3.701,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0315933345324281,False,10.601249999999999,4.13,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2211533417269962,False,10.601249999999999,3.53,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0716115582735035,False,10.601249999999999,3.885,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2759151215832047,False,10.601249999999999,3.4,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.436409261007939,False,10.601249999999999,3.019,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5526727320872743,False,10.601249999999999,2.743,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26538401007239537,False,10.601249999999999,3.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3298344125185486,False,10.601249999999999,3.272,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.067820358129612,False,10.601249999999999,3.894,False
0.0,0,0.0,-0.9687499999999991,4.055,0.036227023597184264,False,10.601249999999999,4.141,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4524165505043693,False,10.601249999999999,2.981,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23673938676299397,False,10.601249999999999,3.493,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19040249611543272,False,10.601249999999999,3.603,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5282405533821964,False,10.601249999999999,2.801,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.21314969697878103,False,10.601249999999999,3.549,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15459671697868096,False,10.601249999999999,3.688,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23126320877737314,False,10.601249999999999,3.506,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4785337070511764,False,10.601249999999999,2.919,False
0.0,0,0.0,-0.9687499999999991,4.055,0.07245404719436853,False,10.601249999999999,4.227,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41408330460502324,False,10.601249999999999,3.072,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19629991856148607,False,10.601249999999999,3.589,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3647977027344355,False,10.601249999999999,3.189,False
0.0,0,0.0,-0.9687499999999991,4.055,0.02316844532378081,False,10.601249999999999,4.11,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5425628650368973,False,10.601249999999999,2.767,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.21441343036007818,False,10.601249999999999,3.546,False
0.0,0,0.0,-0.9687499999999991,4.055,0.25443165410115376,False,10.601249999999999,4.659,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.03622702359718408,False,10.601249999999999,3.969,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5248705976987375,False,10.601249999999999,2.809,False
0.0,0,0.0,-0.9687499999999991,4.055,0.20851600791402503,False,10.601249999999999,4.55,False
0.0,0,0.0,-0.9687499999999991,4.055,0.06487164690658552,False,10.601249999999999,4.209,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04633689064756106,False,10.601249999999999,3.945,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22662951971261697,False,10.601249999999999,3.517,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32688570129552197,False,10.601249999999999,3.279,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3302556569789809,False,10.601249999999999,3.271,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2674902323745572,False,10.601249999999999,3.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17397396215857028,False,10.601249999999999,3.642,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15586045035997814,False,10.601249999999999,3.685,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.18197760690678524,False,10.601249999999999,3.623,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38164748115173047,False,10.601249999999999,3.149,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3028747670508766,False,10.601249999999999,3.336,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.43093308302231814,False,10.601249999999999,3.032,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3310981458998456,False,10.601249999999999,3.269,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12763707151100923,False,10.601249999999999,3.752,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29360738892136434,False,10.601249999999999,3.358,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38417494791432477,False,10.601249999999999,3.143,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4793761959720413,False,10.601249999999999,2.917,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2860249886335817,False,10.601249999999999,3.376,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.02527466762594226,False,10.601249999999999,3.995,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6537714025910439,False,10.601249999999999,2.503,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41281957122372603,False,10.601249999999999,3.075,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07919395856128614,False,10.601249999999999,3.867,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4006034818711873,False,10.601249999999999,3.104,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5075995748210103,False,10.601249999999999,2.85,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5657313103606777,False,10.601249999999999,2.712,False
0.0,0,0.0,-0.9687499999999991,4.055,0.31509085640341566,False,10.601249999999999,4.803,False
0.0,0,0.0,-0.9687499999999991,4.055,0.09730747035987827,False,10.601249999999999,4.286,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3622702359718413,False,10.601249999999999,3.195,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40439468201507855,False,10.601249999999999,3.095,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7194855384184943,False,10.601249999999999,2.347,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16470658402905797,False,10.601249999999999,3.664,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14069564978441265,False,10.601249999999999,3.721,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07750898071955664,False,10.601249999999999,3.871,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3938635705042693,False,10.601249999999999,3.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5775261552527842,False,10.601249999999999,2.684,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.020219734100753957,False,10.601249999999999,4.007,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3218307677703334,False,10.601249999999999,3.291,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11626347107933506,False,10.601249999999999,3.779,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2666477434536924,False,10.601249999999999,3.422,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,0.20514605223056603,False,10.601249999999999,4.542,False
0.0,0,0.0,-0.9687499999999991,4.055,0.005897422446053331,False,10.601249999999999,4.069,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5088633082023074,False,10.601249999999999,2.847,False
0.0,0,0.0,-0.9687499999999991,4.055,0.01853475625902465,False,10.601249999999999,4.099,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2160984082018077,False,10.601249999999999,3.542,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07456026949652998,False,10.601249999999999,3.878,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2624352988493687,False,10.601249999999999,3.432,False
0.0,0,0.0,-0.9687499999999991,4.055,0.2797063217270964,False,10.601249999999999,4.719,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0539192909353437,False,10.601249999999999,3.927,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22536578633131982,False,10.601249999999999,3.52,False
0.0,0,0.0,-0.9687499999999991,4.055,0.33994427956892576,False,10.601249999999999,4.862,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3508966355401672,False,10.601249999999999,3.222,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09183129237425727,False,10.601249999999999,3.837,False
0.0,0,0.0,-0.9687499999999991,4.055,0.3980760151085933,False,10.601249999999999,5.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1672340507916523,False,10.601249999999999,3.658,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29992605582785,False,10.601249999999999,3.343,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12426711582755022,False,10.601249999999999,3.76,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0522343130936142,False,10.601249999999999,3.931,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24010934244645296,False,10.601249999999999,3.485,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.002527466762593964,False,10.601249999999999,4.049,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6453465133823965,False,10.601249999999999,2.523,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7026357600011992,False,10.601249999999999,2.387,False
0.0,0,0.0,-0.9687499999999991,4.055,0.044230668345399425,False,10.601249999999999,4.16,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04423066834539905,False,10.601249999999999,3.95,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08214266978431281,False,10.601249999999999,3.86,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1516480057556545,False,10.601249999999999,3.695,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.06529289136701784,False,10.601249999999999,3.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13690444964052134,False,10.601249999999999,3.73,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,0.027380889928104456,False,10.601249999999999,4.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3685889028783268,False,10.601249999999999,3.18,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.06529289136701784,False,10.601249999999999,3.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2801275661875284,False,10.601249999999999,3.39,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14954178345349248,False,10.601249999999999,3.7,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35595156906535574,False,10.601249999999999,3.21,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40650090431724056,False,10.601249999999999,3.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44441290575615416,False,10.601249999999999,3.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4191382381302117,False,10.601249999999999,3.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.48990730748285055,False,10.601249999999999,2.892,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22536578633131982,False,10.601249999999999,3.52,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44862535036047785,False,10.601249999999999,2.99,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2801275661875284,False,10.601249999999999,3.39,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25906534316590973,False,10.601249999999999,3.44,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34331423525238436,False,10.601249999999999,3.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2514829428781269,False,10.601249999999999,3.458,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34752667985670826,False,10.601249999999999,3.23,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15796667266213996,False,10.601249999999999,3.68,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37701379208697433,False,10.601249999999999,3.16,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1706040064751113,False,10.601249999999999,3.65,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.45283779496480164,False,10.601249999999999,2.98,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2801275661875284,False,10.601249999999999,3.39,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.002106222302161824,False,10.601249999999999,4.05,False
0.0,0,0.0,-0.9687499999999991,4.055,0.3433142352523848,False,10.601249999999999,4.87,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4191382381302117,False,10.601249999999999,3.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4696875733820966,False,10.601249999999999,2.94,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40650090431724056,False,10.601249999999999,3.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6803098035982834,False,10.601249999999999,2.44,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47811246259074414,False,10.601249999999999,2.92,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26327778777023336,False,10.601249999999999,3.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5918484669074849,False,10.601249999999999,2.65,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5244493532383052,False,10.601249999999999,2.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4696875733820966,False,10.601249999999999,2.94,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23800312014429095,False,10.601249999999999,3.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.01053111151080912,False,10.601249999999999,4.03,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35595156906535574,False,10.601249999999999,3.21,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10320489280593143,False,10.601249999999999,3.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37701379208697433,False,10.601249999999999,3.16,False
0.0,0,0.0,-0.9687499999999991,4.055,0.17902889568375915,False,10.601249999999999,4.48,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3011897892091472,False,10.601249999999999,3.34,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15586045035997814,False,10.601249999999999,3.685,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5412991316556002,False,10.601249999999999,2.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14238062762614218,False,10.601249999999999,3.717,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5244493532383052,False,10.601249999999999,2.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15375422805781633,False,10.601249999999999,3.69,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3812262366912982,False,10.601249999999999,3.15,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5075995748210103,False,10.601249999999999,2.85,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05981671338139722,False,10.601249999999999,4.197,False
0.0,0,0.0,-0.9687499999999991,4.055,0.062344180143991554,False,10.601249999999999,4.203,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05012809079145238,False,10.601249999999999,3.936,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2733876548206104,False,10.601249999999999,3.406,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0737177805756657,False,10.601249999999999,4.23,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.12847956043187386,False,10.601249999999999,3.75,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.014743556115133142,False,10.601249999999999,4.02,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.45283779496480164,False,10.601249999999999,2.98,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.705584471224226,False,10.601249999999999,2.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11584222661890274,False,10.601249999999999,3.78,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3896511258999456,False,10.601249999999999,3.13,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28855245539617586,False,10.601249999999999,3.37,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10741733741025525,False,10.601249999999999,3.8,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3264644568350896,False,10.601249999999999,3.28,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41071334892156425,False,10.601249999999999,3.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08214266978431281,False,10.601249999999999,3.86,False
